track,target,feature_set,model,condition,n_features,n_samples_eval,r2_mean,r2_std,r2_median,r2_min,r2_max,rmse_mean,mae_mean,nrmse_iqr,spearman_rho,spearman_pval,skipped_reason
Track 1 (Heavy Metals),As_num,Set A (FULL),Ridge,RAW,25,40,-23.443991083923027,73.29500192773817,-1.2331944279809997,-366.68907982740507,0.0018591947106668671,7.6756139608829015,5.571527041800502,5.117075973921934,0.14084467592930616,0.3860153896452689,
Track 1 (Heavy Metals),As_num,Set A (FULL),Ridge,LOG1P,25,40,-4.067183358275148,12.983650404207767,-0.18050813656830678,-57.33755189687342,0.7714612636487388,5.638026409555875,3.1759801489412998,3.7586842730372503,0.0888524264127028,0.5856070976067479,
Track 1 (Heavy Metals),As_num,Set A (FULL),Lasso,RAW,25,40,-21.81429215586167,56.38550316933103,-1.2034199217008652,-265.6104882354239,0.01574191613076048,7.9836160397705696,5.779256909022713,5.322410693180379,0.14026267313620988,0.3880011221971549,
Track 1 (Heavy Metals),As_num,Set A (FULL),Lasso,LOG1P,25,40,-1.0185130892311882,3.429217594208859,-0.0658869957201289,-15.296063273051754,0.4233749992936775,5.461022040616846,2.7913442110918725,3.6406813604112305,0.27567532299661723,0.08510985396425554,
Track 1 (Heavy Metals),As_num,Set A (FULL),ElasticNet,RAW,25,40,-17.156426552485133,53.55099216461913,-0.9468865578705721,-268.3775855251042,0.08021353106084328,7.162441767812359,5.150579728315993,4.774961178541573,0.1668408006876079,0.30349468871030594,
Track 1 (Heavy Metals),As_num,Set A (FULL),ElasticNet,LOG1P,25,40,-1.3040853011271227,4.44459768487681,-0.033288620171031846,-19.509552583861886,0.5840589859631501,5.4340659074746815,2.84453690254604,3.622710604983121,0.28692737699647913,0.07263760214537952,
Track 1 (Heavy Metals),As_num,Set A (FULL),SVR_RBF,RAW,25,40,-0.2869420159404987,0.4188937843024132,-0.17344719560652688,-1.7246430095735001,0.15579790472143973,5.650421892562344,2.70198303984908,3.7669479283748957,0.16043876996354853,0.32268604453771693,
Track 1 (Heavy Metals),As_num,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.4269681030578559,0.8658392206903897,-0.17308546594437035,-3.5327512615684826,0.1515355972921686,5.673786027640338,2.7453604549125714,3.782524018426892,0.15985676717045222,0.32446756758293893,
Track 1 (Heavy Metals),As_num,Set A (FULL),RandomForest,RAW,25,40,-14.68232834771068,46.580916547067865,-0.15845640176062203,-229.56758167524168,0.43151474193891315,6.05843266295389,3.872623101618339,4.0389551086359265,0.05713327418895409,0.7262106458888046,
Track 1 (Heavy Metals),As_num,Set A (FULL),RandomForest,LOG1P,25,40,-3.0882272835556415,8.188991527703237,-0.08937956436477967,-31.696754135228055,0.45126351083586613,5.5543683987378225,2.970736167836929,3.702912265825215,0.10068648320566104,0.5364576504828884,
Track 1 (Heavy Metals),As_num,Set A (FULL),ExtraTrees,RAW,25,40,-13.18543135548524,39.93480137466647,-0.6373614488137977,-195.82765276436652,0.15113018914184995,6.695094743266164,4.402152552952648,4.463396495510776,-0.0973884673781153,0.5499525324098674,
Track 1 (Heavy Metals),As_num,Set A (FULL),ExtraTrees,LOG1P,25,40,-1.2462564901110431,3.6075305185192863,-0.1731272022603474,-16.67844152885755,0.23878696002953625,5.648896001071514,3.034734152520147,3.7659306673810096,-0.06809432679226787,0.6763163008141387,
Track 1 (Heavy Metals),As_num,Set A (FULL),GradientBoosting,RAW,25,40,-10.031284082787732,26.1389134837893,-0.31473819942101167,-117.26402132372766,0.7405669985237084,6.328416187280684,3.747171994266446,4.218944124853789,-0.03433816479268209,0.8333953230114897,
Track 1 (Heavy Metals),As_num,Set A (FULL),GradientBoosting,LOG1P,25,40,-3.101032026862216,8.2802957930985,-0.24477669682855208,-38.692228302307576,0.1791741133656659,5.758750564880312,3.1448350404306713,3.8391670432535414,0.02929414058584743,0.8575955212733134,
Track 1 (Heavy Metals),As_num,Set B (CORE),Ridge,RAW,4,40,-13.985580070826998,45.61079399072615,-0.5104917381235945,-223.75484475419745,0.02453221753968493,6.600229580315172,4.529586411776869,4.400153053543447,-0.041128197378805666,0.8010597858373947,
Track 1 (Heavy Metals),As_num,Set B (CORE),Ridge,LOG1P,4,40,-1.978808019843759,6.1311365235725,-0.13396339646236965,-23.594178780225086,0.17998441400971887,5.664361691182287,3.0149878050407297,3.776241127454858,-0.02104910101698309,0.897421795761039,
