SAMPLE_ID,target,model,true_value,predicted_value,residual,absolute_error,squared_error
S98_01785,Ni_num,Dummy_Median,1.1,1.9200000000000004,-0.8200000000000003,0.8200000000000003,0.6724000000000004
S98_01785,Ni_num,LinearRegression,1.1,2.0753885422720058,-0.9753885422720057,0.9753885422720057,0.9513828083955082
S98_01785,Ni_num,Ridge,1.1,1.9266479373414953,-0.8266479373414952,0.8266479373414952,0.6833468123109486
S98_01785,Ni_num,Lasso,1.1,2.1094188642703697,-1.0094188642703696,1.0094188642703696,1.0189264435448828
S98_01785,Ni_num,ElasticNet,1.1,2.0641413755597204,-0.9641413755597203,0.9641413755597203,0.9295685920661897
S98_01785,Ni_num,HuberRegressor,1.1,1.9775340872470024,-0.8775340872470023,0.8775340872470023,0.7700660742804295
S98_01785,Ni_num,RandomForest,1.1,1.5512046782477853,-0.4512046782477852,0.4512046782477852,0.20358566167268738
S98_01785,Ni_num,ExtraTrees,1.1,1.6384570554447424,-0.5384570554447423,0.5384570554447423,0.28993600055822233
S98_01785,Ni_num,GradientBoosting,1.1,1.9126354721878207,-0.8126354721878206,0.8126354721878206,0.6603764106579222
S98_01785,Ni_num,HistGradientBoosting,1.1,2.586875,-1.486875,1.486875,2.2107972656249997
S98_01786,Ni_num,Dummy_Median,1.0,1.89,-0.8899999999999999,0.8899999999999999,0.7920999999999998
S98_01786,Ni_num,LinearRegression,1.0,1.1818142474991027,-0.1818142474991027,0.1818142474991027,0.03305642059366497
S98_01786,Ni_num,Ridge,1.0,1.6333427279529702,-0.6333427279529702,0.6333427279529702,0.40112301105091
S98_01786,Ni_num,Lasso,1.0,1.7440811157903489,-0.7440811157903489,0.7440811157903489,0.5536567068758106
S98_01786,Ni_num,ElasticNet,1.0,1.761231269951399,-0.761231269951399,0.761231269951399,0.5794730463518197
S98_01786,Ni_num,HuberRegressor,1.0,0.9451718866353204,0.05482811336467963,0.05482811336467963,0.0030061220151301614
S98_01786,Ni_num,RandomForest,1.0,1.3972688677192224,-0.39726886771922243,0.39726886771922243,0.15782255325891306
S98_01786,Ni_num,ExtraTrees,1.0,1.58826423295495,-0.5882642329549499,0.5882642329549499,0.34605480777407555
S98_01786,Ni_num,GradientBoosting,1.0,1.9941288687474732,-0.9941288687474732,0.9941288687474732,0.9882922076771308
S98_01786,Ni_num,HistGradientBoosting,1.0,2.631875,-1.631875,1.631875,2.663016015625
S98_01788,Ni_num,Dummy_Median,1.4,1.8399999999999999,-0.43999999999999995,0.43999999999999995,0.19359999999999997
S98_01788,Ni_num,LinearRegression,1.4,1.4131711609727382,-0.013171160972738294,0.013171160972738294,0.00017347948136978435
S98_01788,Ni_num,Ridge,1.4,1.7007501470872608,-0.3007501470872609,0.3007501470872609,0.09045065097300906
S98_01788,Ni_num,Lasso,1.4,1.6066844263101767,-0.2066844263101768,0.2066844263101768,0.042718452079166906
S98_01788,Ni_num,ElasticNet,1.4,1.5794047181300552,-0.17940471813005532,0.17940471813005532,0.0321860528873246
S98_01788,Ni_num,HuberRegressor,1.4,1.2813494197466218,0.11865058025337816,0.11865058025337816,0.014077960194463331
S98_01788,Ni_num,RandomForest,1.4,1.5000622574642795,-0.10006225746427955,0.10006225746427955,0.010012455368847768
S98_01788,Ni_num,ExtraTrees,1.4,1.6572884947565036,-0.2572884947565037,0.2572884947565037,0.06619736953406745
S98_01788,Ni_num,GradientBoosting,1.4,2.131044530362714,-0.731044530362714,0.731044530362714,0.5344261053732411
S98_01788,Ni_num,HistGradientBoosting,1.4,2.5225,-1.1225,1.1225,1.2600062500000002
S98_01789,Ni_num,Dummy_Median,0.8,1.69,-0.8899999999999999,0.8899999999999999,0.7920999999999998
S98_01789,Ni_num,LinearRegression,0.8,1.5964235208602418,-0.7964235208602417,0.7964235208602417,0.6342904245794239
S98_01789,Ni_num,Ridge,0.8,2.29898544447654,-1.49898544447654,1.49898544447654,2.2469573627525303
S98_01789,Ni_num,Lasso,0.8,1.9918544116348351,-1.191854411634835,1.191854411634835,1.4205169385334189
S98_01789,Ni_num,ElasticNet,0.8,2.08584930338844,-1.2858493033884402,1.2858493033884402,1.653408431024537
S98_01789,Ni_num,HuberRegressor,0.8,1.408388685448322,-0.608388685448322,0.608388685448322,0.3701367925815373
S98_01789,Ni_num,RandomForest,0.8,2.8037461791572866,-2.003746179157287,2.003746179157287,4.014998750487425
S98_01789,Ni_num,ExtraTrees,0.8,2.232456864360315,-1.4324568643603148,1.4324568643603148,2.0519326682529853
S98_01789,Ni_num,GradientBoosting,0.8,2.3459044014723993,-1.5459044014723993,1.5459044014723993,2.389820418491737
S98_01789,Ni_num,HistGradientBoosting,0.8,2.50125,-1.7012500000000002,1.7012500000000002,2.8942515625000005
S98_01791,Ni_num,Dummy_Median,1.0,1.8399999999999999,-0.8399999999999999,0.8399999999999999,0.7055999999999998
S98_01791,Ni_num,LinearRegression,1.0,1.8522288025368288,-0.8522288025368288,0.8522288025368288,0.7262939318733571
S98_01791,Ni_num,Ridge,1.0,2.089469767329263,-1.089469767329263,1.089469767329263,1.1869443739244785
S98_01791,Ni_num,Lasso,1.0,1.9562182811096966,-0.9562182811096966,0.9562182811096966,0.9143534011283828
