SAMPLE_ID,target,model,true_value,predicted_value,residual,absolute_error,squared_error
S98_01785,Cd_num,Dummy_Median,0.28,0.064,0.21600000000000003,0.21600000000000003,0.04665600000000001
S98_01785,Cd_num,LinearRegression,0.28,0.371182686005357,-0.09118268600535695,0.09118268600535695,0.008314282227151517
S98_01785,Cd_num,Ridge,0.28,0.35858366364128635,-0.07858366364128633,0.07858366364128633,0.006175392191286827
S98_01785,Cd_num,Lasso,0.28,0.3290007322880613,-0.04900073228806129,0.04900073228806129,0.002401071764766252
S98_01785,Cd_num,ElasticNet,0.28,0.35289321420951236,-0.07289321420951234,0.07289321420951234,0.005313420677793851
S98_01785,Cd_num,HuberRegressor,0.28,0.34987673823975135,-0.06987673823975132,0.06987673823975132,0.004882758547026725
S98_01785,Cd_num,RandomForest,0.28,0.2683674152806258,0.011632584719374228,0.011632584719374228,0.0001353170272534188
S98_01785,Cd_num,ExtraTrees,0.28,0.3300106190476191,-0.050010619047619054,0.050010619047619054,0.002501062017526078
S98_01785,Cd_num,GradientBoosting,0.28,0.3188977679729385,-0.03889776797293848,0.03889776797293848,0.0015130363532765586
S98_01785,Cd_num,HistGradientBoosting,0.28,0.09425000000000001,0.18575000000000003,0.18575000000000003,0.03450306250000001
S98_01786,Cd_num,Dummy_Median,0.19,0.067,0.123,0.123,0.015129
S98_01786,Cd_num,LinearRegression,0.19,0.05621747768687567,0.13378252231312432,0.13378252231312432,0.017897763276461608
S98_01786,Cd_num,Ridge,0.19,0.05770882693252628,0.13229117306747373,0.13229117306747373,0.017500954471568287
S98_01786,Cd_num,Lasso,0.19,0.05349293875365899,0.13650706124634102,0.13650706124634102,0.0186341777701123
S98_01786,Cd_num,ElasticNet,0.19,0.05651606682086154,0.13348393317913845,0.13348393317913845,0.0178179604169727
S98_01786,Cd_num,HuberRegressor,0.19,0.0544171910507449,0.13558280894925512,0.13558280894925512,0.018382698082570214
S98_01786,Cd_num,RandomForest,0.19,0.06551233437417416,0.12448766562582585,0.12448766562582585,0.015497178892967423
S98_01786,Cd_num,ExtraTrees,0.19,0.0646918285298486,0.12530817147015139,0.12530817147015139,0.01570213783719286
S98_01786,Cd_num,GradientBoosting,0.19,0.066675161292485,0.123324838707515,0.123324838707515,0.015209015842234589
S98_01786,Cd_num,HistGradientBoosting,0.19,0.10068750000000001,0.08931249999999999,0.08931249999999999,0.007976722656249997
S98_01788,Cd_num,Dummy_Median,0.27,0.07100000000000001,0.199,0.199,0.039601000000000004
S98_01788,Cd_num,LinearRegression,0.27,0.17282600024851275,0.09717399975148727,0.09717399975148727,0.009442786227702048
S98_01788,Cd_num,Ridge,0.27,0.17268218411888905,0.09731781588111096,0.09731781588111096,0.009470757287869813
S98_01788,Cd_num,Lasso,0.27,0.1612893567897838,0.10871064321021623,0.10871064321021623,0.011818003947178931
S98_01788,Cd_num,ElasticNet,0.27,0.17168129261255097,0.09831870738744905,0.09831870738744905,0.009666568222338828
S98_01788,Cd_num,HuberRegressor,0.27,0.15955462776564994,0.11044537223435008,0.11044537223435008,0.012198180247984148
S98_01788,Cd_num,RandomForest,0.27,0.13557360334273566,0.13442639665726436,0.13442639665726436,0.018070456118256174
S98_01788,Cd_num,ExtraTrees,0.27,0.14288914389233953,0.12711085610766049,0.12711085610766049,0.016157169740422368
S98_01788,Cd_num,GradientBoosting,0.27,0.14160089310885193,0.12839910689114808,0.12839910689114808,0.016486330650444473
S98_01788,Cd_num,HistGradientBoosting,0.27,0.10337500000000002,0.166625,0.166625,0.027763890625
S98_01789,Cd_num,Dummy_Median,0.12,0.066,0.05399999999999999,0.05399999999999999,0.0029159999999999993
S98_01789,Cd_num,LinearRegression,0.12,0.23445252630287894,-0.11445252630287894,0.11445252630287894,0.013099380777111196
S98_01789,Cd_num,Ridge,0.12,0.23496532912285692,-0.11496532912285692,0.11496532912285692,0.013217026900326815
S98_01789,Cd_num,Lasso,0.12,0.21025288943336914,-0.09025288943336915,0.09025288943336915,0.008145584051071957
S98_01789,Cd_num,ElasticNet,0.12,0.22350147941533116,-0.10350147941533117,0.10350147941533117,0.01071255624116222
S98_01789,Cd_num,HuberRegressor,0.12,0.21621897840060952,-0.09621897840060953,0.09621897840060953,0.009258091804456962
S98_01789,Cd_num,RandomForest,0.12,0.2577953243858438,-0.1377953243858438,0.1377953243858438,0.01898755142259992
S98_01789,Cd_num,ExtraTrees,0.12,0.22178703220087703,-0.10178703220087704,0.10178703220087704,0.010360599924262378
S98_01789,Cd_num,GradientBoosting,0.12,0.262195756227715,-0.14219575622771502,0.14219575622771502,0.020219633089171754
S98_01789,Cd_num,HistGradientBoosting,0.12,0.1066875,0.013312499999999991,0.013312499999999991,0.00017722265624999975
S98_01791,Cd_num,Dummy_Median,0.12,0.066,0.05399999999999999,0.05399999999999999,0.0029159999999999993
S98_01791,Cd_num,LinearRegression,0.12,0.19469406132706696,-0.07469406132706696,0.07469406132706696,0.005579202797531641
S98_01791,Cd_num,Ridge,0.12,0.19455679111080715,-0.07455679111080715,0.07455679111080715,0.005558715100740533
S98_01791,Cd_num,Lasso,0.12,0.1860553421012429,-0.06605534210124289,0.06605534210124289,0.004363308220112232
S98_01791,Cd_num,ElasticNet,0.12,0.19069908464426216,-0.07069908464426217,0.07069908464426217,0.004998360569536547
S98_01791,Cd_num,HuberRegressor,0.12,0.18858887308253508,-0.06858887308253508,0.06858887308253508,0.004704433510732106
S98_01791,Cd_num,RandomForest,0.12,0.17118658672867715,-0.05118658672867715,0.05118658672867715,0.002620066660932388
S98_01791,Cd_num,ExtraTrees,0.12,0.17658377771462258,-0.056583777714622585,0.056583777714622585,0.0032017239004578195
S98_01791,Cd_num,GradientBoosting,0.12,0.14928830190514927,-0.029288301905149278,0.029288301905149278,0.0008578046284871708
S98_01791,Cd_num,HistGradientBoosting,0.12,0.105125,0.014875,0.014875,0.00022126562499999997
S98_01792,Cd_num,Dummy_Median,0.66,0.064,0.5960000000000001,0.5960000000000001,0.3552160000000001
S98_01792,Cd_num,LinearRegression,0.66,0.4265125447976931,0.2334874552023069,0.2334874552023069,0.05451639173684927
S98_01792,Cd_num,Ridge,0.66,0.4015624234787678,0.2584375765212322,0.2584375765212322,0.06678998095816777
S98_01792,Cd_num,Lasso,0.66,0.3768178000335288,0.2831821999664712,0.2831821999664712,0.08019215837785049
S98_01792,Cd_num,ElasticNet,0.66,0.4036417498599114,0.2563582501400886,0.2563582501400886,0.06571955241488825
S98_01792,Cd_num,HuberRegressor,0.66,0.4112582516913733,0.24874174830862672,0.24874174830862672,0.0618724573516322
S98_01792,Cd_num,RandomForest,0.66,0.23012759199134197,0.42987240800865806,0.42987240800865806,0.1847902871671622
S98_01792,Cd_num,ExtraTrees,0.66,0.2723837301587303,0.38761626984126973,0.38761626984126973,0.15024637264566004
S98_01792,Cd_num,GradientBoosting,0.66,0.2326362856379572,0.4273637143620428,0.4273637143620428,0.1826397443533217
S98_01792,Cd_num,HistGradientBoosting,0.66,0.08425,0.57575,0.57575,0.33148806249999996
S98_01793,Cd_num,Dummy_Median,0.16,0.07300000000000001,0.087,0.087,0.007568999999999999
S98_01793,Cd_num,LinearRegression,0.16,0.18094647539319894,-0.020946475393198938,0.020946475393198938,0.0004387548313978886
S98_01793,Cd_num,Ridge,0.16,0.17929424596777319,-0.019294245967773183,0.019294245967773183,0.0003722679274649317
S98_01793,Cd_num,Lasso,0.16,0.1638528255001957,-0.0038528255001956946,0.0038528255001956946,1.4844264334958204e-05
S98_01793,Cd_num,ElasticNet,0.16,0.17155333455807187,-0.011553334558071865,0.011553334558071865,0.0001334795394107376
S98_01793,Cd_num,HuberRegressor,0.16,0.1755274941171437,-0.015527494117143686,0.015527494117143686,0.0002411030735579318
S98_01793,Cd_num,RandomForest,0.16,0.15921193578643575,0.0007880642135642546,0.0007880642135642546,6.210452047006471e-07
S98_01793,Cd_num,ExtraTrees,0.16,0.16047103364773962,-0.00047103364773962153,0.00047103364773962153,2.2187269730289385e-07
S98_01793,Cd_num,GradientBoosting,0.16,0.16884973019938782,-0.008849730199387812,0.008849730199387812,7.831772460195665e-05
S98_01793,Cd_num,HistGradientBoosting,0.16,0.1110625,0.04893750000000001,0.04893750000000001,0.002394878906250001
S98_01794,Cd_num,Dummy_Median,0.14,0.067,0.07300000000000001,0.07300000000000001,0.005329000000000001
S98_01794,Cd_num,LinearRegression,0.14,0.049398926366508736,0.09060107363349128,0.09060107363349128,0.008208554543541309
S98_01794,Cd_num,Ridge,0.14,0.05002324595681362,0.08997675404318639,0.08997675404318639,0.008095816268148058
S98_01794,Cd_num,Lasso,0.14,0.05127369132820268,0.08872630867179734,0.08872630867179734,0.00787235785052306
S98_01794,Cd_num,ElasticNet,0.14,0.05096605051023736,0.08903394948976265,0.08903394948976265,0.007927044161745606
S98_01794,Cd_num,HuberRegressor,0.14,0.044890081581177355,0.09510991841882266,0.09510991841882266,0.009045896581635102
S98_01794,Cd_num,RandomForest,0.14,0.050773862103705956,0.08922613789629405,0.08922613789629405,0.007961303683888482
S98_01794,Cd_num,ExtraTrees,0.14,0.05719884629670804,0.08280115370329197,0.08280115370329197,0.006856031054596181
S98_01794,Cd_num,GradientBoosting,0.14,0.06497019960499509,0.07502980039500493,0.07502980039500493,0.005629470947314281
S98_01794,Cd_num,HistGradientBoosting,0.14,0.10400000000000001,0.036000000000000004,0.036000000000000004,0.0012960000000000003
S98_01795,Cd_num,Dummy_Median,0.08,0.068,0.011999999999999997,0.011999999999999997,0.00014399999999999992
S98_01795,Cd_num,LinearRegression,0.08,0.10933104596539127,-0.029331045965391267,0.029331045965391267,0.0008603102574238953
S98_01795,Cd_num,Ridge,0.08,0.10949916025527187,-0.02949916025527187,0.02949916025527187,0.0008702004557662116
S98_01795,Cd_num,Lasso,0.08,0.10510275893345304,-0.02510275893345304,0.02510275893345304,0.0006301485060710565
S98_01795,Cd_num,ElasticNet,0.08,0.10801494271335135,-0.02801494271335135,0.02801494271335135,0.0007848370152323579
S98_01795,Cd_num,HuberRegressor,0.08,0.0997394896046553,-0.019739489604655297,0.019739489604655297,0.00038964744985229454
S98_01795,Cd_num,RandomForest,0.08,0.08691537234643582,-0.0069153723464358136,0.0069153723464358136,4.782237468984917e-05
S98_01795,Cd_num,ExtraTrees,0.08,0.08778545487198261,-0.007785454871982608,0.007785454871982608,6.061330756367773e-05
S98_01795,Cd_num,GradientBoosting,0.08,0.12010234806899667,-0.040102348068996665,0.040102348068996665,0.0016081983206469605
S98_01795,Cd_num,HistGradientBoosting,0.08,0.10706249999999999,-0.02706249999999999,0.02706249999999999,0.0007323789062499994
S98_01796,Cd_num,Dummy_Median,0.06,0.07,-0.010000000000000009,0.010000000000000009,0.00010000000000000018
S98_01796,Cd_num,LinearRegression,0.06,0.060332280909464374,-0.0003322809094643761,0.0003322809094643761,1.104106027944729e-07
S98_01796,Cd_num,Ridge,0.06,0.06079236228025816,-0.0007923622802581617,0.0007923622802581617,6.278379831759137e-07
S98_01796,Cd_num,Lasso,0.06,0.05978851038713388,0.00021148961286612117,0.00021148961286612117,4.4727856350261804e-08
S98_01796,Cd_num,ElasticNet,0.06,0.05986172020655457,0.00013827979344542551,0.00013827979344542551,1.9121301275309544e-08
S98_01796,Cd_num,HuberRegressor,0.06,0.052243714974657685,0.007756285025342313,0.007756285025342313,6.015995739434941e-05
S98_01796,Cd_num,RandomForest,0.06,0.06777707792564769,-0.007777077925647691,0.007777077925647691,6.048294106159659e-05
S98_01796,Cd_num,ExtraTrees,0.06,0.06161579351236239,-0.0016157935123623929,0.0016157935123623929,2.610788674592398e-06
S98_01796,Cd_num,GradientBoosting,0.06,0.07429791285185389,-0.014297912851853889,0.014297912851853889,0.0002044303119192086
S98_01796,Cd_num,HistGradientBoosting,0.06,0.1058125,-0.045812500000000006,0.045812500000000006,0.0020987851562500005
S98_01797,Cd_num,Dummy_Median,0.02,0.069,-0.049,0.049,0.0024010000000000004
S98_01797,Cd_num,LinearRegression,0.02,0.06604029383120781,-0.04604029383120781,0.04604029383120781,0.0021197086560639515
S98_01797,Cd_num,Ridge,0.02,0.06746546135394428,-0.04746546135394428,0.04746546135394428,0.0022529700215427775
S98_01797,Cd_num,Lasso,0.02,0.05892640898797844,-0.038926408987978445,0.038926408987978445,0.001515265316699369
S98_01797,Cd_num,ElasticNet,0.02,0.06172446642689394,-0.04172446642689394,0.04172446642689394,0.0017409310986089995
S98_01797,Cd_num,HuberRegressor,0.02,0.05726878519359492,-0.03726878519359492,0.03726878519359492,0.0013889623498063196
S98_01797,Cd_num,RandomForest,0.02,0.07922815007151009,-0.05922815007151008,0.05922815007151008,0.00350797376089332
S98_01797,Cd_num,ExtraTrees,0.02,0.06937861067234916,-0.04937861067234915,0.04937861067234915,0.0024382471919314336
S98_01797,Cd_num,GradientBoosting,0.02,0.10686166075133811,-0.08686166075133811,0.08686166075133811,0.007544948108480552
S98_01797,Cd_num,HistGradientBoosting,0.02,0.10900000000000001,-0.08900000000000001,0.08900000000000001,0.007921000000000001
S98_01798,Cd_num,Dummy_Median,0.39,0.066,0.324,0.324,0.104976
S98_01798,Cd_num,LinearRegression,0.39,0.3387538058090193,0.0512461941909807,0.0512461941909807,0.002626172419059704
S98_01798,Cd_num,Ridge,0.39,0.32521415920380714,0.06478584079619287,0.06478584079619287,0.004197205167669649
S98_01798,Cd_num,Lasso,0.39,0.3014816096162064,0.08851839038379361,0.08851839038379361,0.007835505436137685
S98_01798,Cd_num,ElasticNet,0.39,0.32421801936525824,0.06578198063474178,0.06578198063474178,0.004327268976229542
S98_01798,Cd_num,HuberRegressor,0.39,0.3201642201929046,0.06983577980709543,0.06983577980709543,0.004877036141265118
S98_01798,Cd_num,RandomForest,0.39,0.22265562758537755,0.16734437241462247,0.16734437241462247,0.028004138978843858
S98_01798,Cd_num,ExtraTrees,0.39,0.25851992063492074,0.13148007936507927,0.13148007936507927,0.017287011269847545
S98_01798,Cd_num,GradientBoosting,0.39,0.21025127516456946,0.17974872483543056,0.17974872483543056,0.032309604079963326
S98_01798,Cd_num,HistGradientBoosting,0.39,0.08943750000000002,0.3005625,0.3005625,0.09033781640625001
S98_01799,Cd_num,Dummy_Median,0.06,0.07100000000000001,-0.01100000000000001,0.01100000000000001,0.00012100000000000022
S98_01799,Cd_num,LinearRegression,0.06,0.05130526804775357,0.008694731952246425,0.008694731952246425,7.559836372141493e-05
S98_01799,Cd_num,Ridge,0.06,0.052184280563198515,0.007815719436801483,0.007815719436801483,6.108547031479648e-05
S98_01799,Cd_num,Lasso,0.06,0.05601186402041294,0.003988135979587061,0.003988135979587061,1.590522859167685e-05
S98_01799,Cd_num,ElasticNet,0.06,0.05384262532170284,0.006157374678297155,0.006157374678297155,3.7913262928934987e-05
S98_01799,Cd_num,HuberRegressor,0.06,0.04087870977120768,0.019121290228792318,0.019121290228792318,0.00036562374001370855
S98_01799,Cd_num,RandomForest,0.06,0.07661517959757821,-0.016615179597578217,0.016615179597578217,0.00027606419305977944
S98_01799,Cd_num,ExtraTrees,0.06,0.060055366991308604,-5.5366991308605784e-05,5.5366991308605784e-05,3.0655037265672283e-09
S98_01799,Cd_num,GradientBoosting,0.06,0.08045055062991416,-0.02045055062991416,0.02045055062991416,0.00041822502106668246
S98_01799,Cd_num,HistGradientBoosting,0.06,0.106125,-0.046125,0.046125,0.002127515625
S98_01800,Cd_num,Dummy_Median,0.15,0.069,0.08099999999999999,0.08099999999999999,0.006560999999999998
S98_01800,Cd_num,LinearRegression,0.15,0.1836618930528874,-0.033661893052887415,0.033661893052887415,0.00113312304390403
S98_01800,Cd_num,Ridge,0.15,0.18409176003768063,-0.034091760037680635,0.034091760037680635,0.0011622481024667983
S98_01800,Cd_num,Lasso,0.15,0.17606395774745467,-0.02606395774745468,0.02606395774745468,0.0006793298934611028
S98_01800,Cd_num,ElasticNet,0.15,0.184351326655413,-0.03435132665541302,0.03435132665541302,0.001180013642986889
S98_01800,Cd_num,HuberRegressor,0.15,0.17556466222253433,-0.02556466222253434,0.02556466222253434,0.0006535519545522744
S98_01800,Cd_num,RandomForest,0.15,0.1726538888888889,-0.022653888888888918,0.022653888888888918,0.0005131986817901248
S98_01800,Cd_num,ExtraTrees,0.15,0.17205608454763627,-0.022056084547636273,0.022056084547636273,0.0004864708655724796
S98_01800,Cd_num,GradientBoosting,0.15,0.14826666418830312,0.001733335811696879,0.001733335811696879,3.004453036110878e-06
S98_01800,Cd_num,HistGradientBoosting,0.15,0.10425,0.04575,0.04575,0.0020930625
S98_01801,Cd_num,Dummy_Median,0.09,0.065,0.024999999999999994,0.024999999999999994,0.0006249999999999997
S98_01801,Cd_num,LinearRegression,0.09,0.05578202688006404,0.034217973119935956,0.034217973119935956,0.0011708696844366596
S98_01801,Cd_num,Ridge,0.09,0.056925285900437675,0.03307471409956232,0.03307471409956232,0.0010939367127677866
S98_01801,Cd_num,Lasso,0.09,0.051439405053324436,0.03856059494667556,0.03856059494667556,0.0014869194826415807
S98_01801,Cd_num,ElasticNet,0.09,0.05523705959915491,0.034762940400845085,0.034762940400845085,0.0012084620253127074
S98_01801,Cd_num,HuberRegressor,0.09,0.04895985764619888,0.041040142353801115,0.041040142353801115,0.00168429328442026
S98_01801,Cd_num,RandomForest,0.09,0.07469475754259501,0.015305242457404986,0.015305242457404986,0.0002342504466799522
S98_01801,Cd_num,ExtraTrees,0.09,0.06704973609696903,0.022950263903030968,0.022950263903030968,0.0005267146132187662
S98_01801,Cd_num,GradientBoosting,0.09,0.08319727598145395,0.00680272401854605,0.00680272401854605,4.6277054072503315e-05
S98_01801,Cd_num,HistGradientBoosting,0.09,0.10537500000000002,-0.015375000000000028,0.015375000000000028,0.00023639062500000084
S98_01802,Cd_num,Dummy_Median,0.2,0.069,0.131,0.131,0.017161000000000003
S98_01802,Cd_num,LinearRegression,0.2,0.16230715077605712,0.03769284922394289,0.03769284922394289,0.0014207508826188924
S98_01802,Cd_num,Ridge,0.2,0.16161768186356457,0.038382318136435445,0.038382318136435445,0.0014732023455265413
S98_01802,Cd_num,Lasso,0.2,0.15584231764880552,0.044157682351194494,0.044157682351194494,0.0019499009106289937
S98_01802,Cd_num,ElasticNet,0.2,0.15883392485747458,0.04116607514252543,0.04116607514252543,0.0016946457426400502
S98_01802,Cd_num,HuberRegressor,0.2,0.15728992794417798,0.04271007205582203,0.04271007205582203,0.0018241502550135097
S98_01802,Cd_num,RandomForest,0.2,0.14962376967537772,0.050376230324622295,0.050376230324622295,0.002537764581719395
S98_01802,Cd_num,ExtraTrees,0.2,0.14990000429570463,0.05009999570429538,0.05009999570429538,0.0025100095695704157
S98_01802,Cd_num,GradientBoosting,0.2,0.18163658210010308,0.018363417899896928,0.018363417899896928,0.0003372151169662549
S98_01802,Cd_num,HistGradientBoosting,0.2,0.10325,0.09675000000000002,0.09675000000000002,0.009360562500000003
S98_01803,Cd_num,Dummy_Median,0.08,0.07300000000000001,0.006999999999999992,0.006999999999999992,4.899999999999989e-05
S98_01803,Cd_num,LinearRegression,0.08,0.07353831792972623,0.006461682070273769,0.006461682070273769,4.17533351772975e-05
S98_01803,Cd_num,Ridge,0.08,0.07375943148137412,0.00624056851862588,0.00624056851862588,3.8944695435664417e-05
S98_01803,Cd_num,Lasso,0.08,0.0699056989965718,0.010094301003428202,0.010094301003428202,0.00010189491274781161
S98_01803,Cd_num,ElasticNet,0.08,0.07296708072134414,0.007032919278655861,0.007032919278655861,4.9461953580089274e-05
S98_01803,Cd_num,HuberRegressor,0.08,0.0678005707497964,0.012199429250203606,0.012199429250203606,0.0001488260740307233
S98_01803,Cd_num,RandomForest,0.08,0.07024730755931001,0.009752692440689992,0.009752692440689992,9.511500984269171e-05
S98_01803,Cd_num,ExtraTrees,0.08,0.07571984291857169,0.004280157081428315,0.004280157081428315,1.8319744641700953e-05
S98_01803,Cd_num,GradientBoosting,0.08,0.07333252918919,0.006667470810809997,0.006667470810809997,4.445516701300332e-05
S98_01803,Cd_num,HistGradientBoosting,0.08,0.1066875,-0.026687500000000003,0.026687500000000003,0.0007122226562500002
S98_01804,Cd_num,Dummy_Median,0.07,0.067,0.0030000000000000027,0.0030000000000000027,9.000000000000015e-06
S98_01804,Cd_num,LinearRegression,0.07,0.07236060083306044,-0.0023606008330604306,0.0023606008330604306,5.572436293045599e-06
S98_01804,Cd_num,Ridge,0.07,0.07264991884386549,-0.0026499188438654786,0.0026499188438654786,7.0220698790733545e-06
S98_01804,Cd_num,Lasso,0.07,0.07433681060180473,-0.0043368106018047275,0.0043368106018047275,1.8807926195925884e-05
S98_01804,Cd_num,ElasticNet,0.07,0.07354486133193891,-0.0035448613319389033,0.0035448613319389033,1.2566041862675655e-05
S98_01804,Cd_num,HuberRegressor,0.07,0.06671128882378,0.0032887111762200105,0.0032887111762200105,1.0815621200594405e-05
S98_01804,Cd_num,RandomForest,0.07,0.05972307881407814,0.01027692118592187,0.01027692118592187,0.00010561510906164976
S98_01804,Cd_num,ExtraTrees,0.07,0.07523628293542954,-0.005236282935429534,0.005236282935429534,2.741865897987054e-05
S98_01804,Cd_num,GradientBoosting,0.07,0.07004025777459039,-4.0257774590379825e-05,4.0257774590379825e-05,1.6206884149698315e-09
S98_01804,Cd_num,HistGradientBoosting,0.07,0.09681250000000001,-0.026812500000000003,0.026812500000000003,0.0007189101562500001
S98_01805,Cd_num,Dummy_Median,0.01,0.07300000000000001,-0.06300000000000001,0.06300000000000001,0.003969000000000002
S98_01805,Cd_num,LinearRegression,0.01,0.059527273298372374,-0.04952727329837237,0.04952727329837237,0.002452950800371669
S98_01805,Cd_num,Ridge,0.01,0.05969613042684409,-0.049696130426844086,0.049696130426844086,0.0024697053794018983
S98_01805,Cd_num,Lasso,0.01,0.05922847182802815,-0.04922847182802815,0.04922847182802815,0.002423442438522961
S98_01805,Cd_num,ElasticNet,0.01,0.059506198368967575,-0.04950619836896757,0.04950619836896757,0.0024508636769475676
S98_01805,Cd_num,HuberRegressor,0.01,0.05736593014862899,-0.047365930148628985,0.047365930148628985,0.0022435313388448003
S98_01805,Cd_num,RandomForest,0.01,0.06715634017891293,-0.05715634017891293,0.05715634017891293,0.0032668472226476167
S98_01805,Cd_num,ExtraTrees,0.01,0.06562755703414633,-0.055627557034146326,0.055627557034146326,0.0030944251015872022
S98_01805,Cd_num,GradientBoosting,0.01,0.06791229846070371,-0.057912298460703705,0.057912298460703705,0.0033538343130016246
S98_01805,Cd_num,HistGradientBoosting,0.01,0.107375,-0.097375,0.097375,0.009481890625000001
S98_01806,Cd_num,Dummy_Median,0.05,0.069,-0.019000000000000003,0.019000000000000003,0.0003610000000000001
S98_01806,Cd_num,LinearRegression,0.05,0.1198257694207761,-0.06982576942077609,0.06982576942077609,0.004875638075203389
S98_01806,Cd_num,Ridge,0.05,0.11916481697809707,-0.06916481697809707,0.06916481697809707,0.004783771907613664
S98_01806,Cd_num,Lasso,0.05,0.10866798965474114,-0.05866798965474114,0.05866798965474114,0.0034419330101288135
S98_01806,Cd_num,ElasticNet,0.05,0.11587942273303406,-0.06587942273303406,0.06587942273303406,0.0043400983396378046
S98_01806,Cd_num,HuberRegressor,0.05,0.11507381827165275,-0.06507381827165275,0.06507381827165275,0.004234601824452087
S98_01806,Cd_num,RandomForest,0.05,0.07851473038588518,-0.028514730385885173,0.028514730385885173,0.0008130898489797232
S98_01806,Cd_num,ExtraTrees,0.05,0.10615709604115393,-0.05615709604115393,0.05615709604115393,0.0031536194357753866
S98_01806,Cd_num,GradientBoosting,0.05,0.09530878254815267,-0.04530878254815267,0.04530878254815267,0.0020528857759957836
S98_01806,Cd_num,HistGradientBoosting,0.05,0.09475,-0.04475,0.04475,0.0020025625
S98_01807,Cd_num,Dummy_Median,0.16,0.063,0.097,0.097,0.009409
S98_01807,Cd_num,LinearRegression,0.16,0.05510221199645373,0.10489778800354627,0.10489778800354627,0.011003545928036935
S98_01807,Cd_num,Ridge,0.16,0.05564629191480831,0.10435370808519169,0.10435370808519169,0.010889696391129402
S98_01807,Cd_num,Lasso,0.16,0.053585553799552633,0.10641444620044738,0.10641444620044738,0.01132403436014791
S98_01807,Cd_num,ElasticNet,0.16,0.05452388003370366,0.10547611996629634,0.10547611996629634,0.011125211883144538
S98_01807,Cd_num,HuberRegressor,0.16,0.050846058437871676,0.10915394156212832,0.10915394156212832,0.011914582958548525
S98_01807,Cd_num,RandomForest,0.16,0.055607915596958934,0.10439208440304107,0.10439208440304107,0.01089770728601165
S98_01807,Cd_num,ExtraTrees,0.16,0.0614630451670873,0.0985369548329127,0.0985369548329127,0.009709531467743476
S98_01807,Cd_num,GradientBoosting,0.16,0.061895413043604894,0.09810458695639511,0.09810458695639511,0.00962450998188489
S98_01807,Cd_num,HistGradientBoosting,0.16,0.100875,0.059125,0.059125,0.0034957656249999997
S98_01808,Cd_num,Dummy_Median,0.11,0.068,0.041999999999999996,0.041999999999999996,0.0017639999999999997
S98_01808,Cd_num,LinearRegression,0.11,0.17825089518600104,-0.06825089518600104,0.06825089518600104,0.0046581846936905
S98_01808,Cd_num,Ridge,0.11,0.17736788277383597,-0.06736788277383597,0.06736788277383597,0.0045384316294293054
S98_01808,Cd_num,Lasso,0.11,0.17400921537462827,-0.06400921537462827,0.06400921537462827,0.004097179652875548
S98_01808,Cd_num,ElasticNet,0.11,0.1739328053161841,-0.0639328053161841,0.0639328053161841,0.004087403595597098
S98_01808,Cd_num,HuberRegressor,0.11,0.18107928192269035,-0.07107928192269035,0.07107928192269035,0.005052264318645295
S98_01808,Cd_num,RandomForest,0.11,0.17630070858873484,-0.06630070858873484,0.06630070858873484,0.004395783959368338
S98_01808,Cd_num,ExtraTrees,0.11,0.17719543705528185,-0.06719543705528185,0.06719543705528185,0.004515226761050345
S98_01808,Cd_num,GradientBoosting,0.11,0.19869627495635195,-0.08869627495635195,0.08869627495635195,0.007867029191132786
S98_01808,Cd_num,HistGradientBoosting,0.11,0.1073125,0.0026874999999999954,0.0026874999999999954,7.222656249999975e-06
S98_01809,Cd_num,Dummy_Median,0.08,0.068,0.011999999999999997,0.011999999999999997,0.00014399999999999992
S98_01809,Cd_num,LinearRegression,0.08,0.059723085768861074,0.020276914231138927,0.020276914231138927,0.0004111532507369644
